IdFeedBack,Prediction
S01_Sess01_FB001,0.4386543404364006
S01_Sess01_FB002,0.7205423872080983
S01_Sess01_FB003,0.30323615218547684
S01_Sess01_FB004,0.26793346412667696
S01_Sess01_FB005,0.4570347472072469
S01_Sess01_FB006,0.5564767484809932
S01_Sess01_FB007,0.582229377877416
S01_Sess01_FB008,0.35333113418710616
S01_Sess01_FB009,0.44676209383528265
S01_Sess01_FB010,0.27281733126156704
S01_Sess01_FB011,0.711865082295926
S01_Sess01_FB012,0.928489759387261
S01_Sess01_FB013,0.6502226570870353
S01_Sess01_FB014,0.7397771781015847
S01_Sess01_FB015,0.5688143638064821
S01_Sess01_FB016,0.6170343791310606
S01_Sess01_FB017,0.7246468350343369
S01_Sess01_FB018,0.9145647824311779
S01_Sess01_FB019,0.5109498396120888
S01_Sess01_FB020,0.5484952882811382
S01_Sess01_FB021,0.5131534128879298
S01_Sess01_FB022,0.5723769311537437
S01_Sess01_FB023,0.33770424429121393
S01_Sess01_FB024,0.5203421391586265
S01_Sess01_FB025,0.9000801181105103
S01_Sess01_FB026,0.43757217451037744
S01_Sess01_FB027,0.5044335625237709
S01_Sess01_FB028,0.24966540242896731
S01_Sess01_FB029,0.5808726016797916
S01_Sess01_FB030,0.3045771013499256
S01_Sess01_FB031,0.7299315182943179
S01_Sess01_FB032,0.8928986775339065
S01_Sess01_FB033,0.6332074763793857
S01_Sess01_FB034,0.7784195450473951
S01_Sess01_FB035,0.8098842298444092
S01_Sess01_FB036,0.29774793212335093
S01_Sess01_FB037,0.41205002771975857
S01_Sess01_FB038,0.6004953482679151
S01_Sess01_FB039,0.689298989014014
S01_Sess01_FB040,0.47796541910907087
S01_Sess01_FB041,0.7106728383709904
S01_Sess01_FB042,0.40962958460305593
S01_Sess01_FB043,0.7015875850392305
S01_Sess01_FB044,0.4870257724364124
S01_Sess01_FB045,0.39176083705440645
S01_Sess01_FB046,1.009015609089309
S01_Sess01_FB047,0.5950536978516334
S01_Sess01_FB048,0.6041287024084685
S01_Sess01_FB049,0.09196720422653443
S01_Sess01_FB050,0.6416285519966987
S01_Sess01_FB051,0.8585156635069875
S01_Sess01_FB052,0.6989175144667152
S01_Sess01_FB053,0.46430500543745756
S01_Sess01_FB054,0.6478591270016378
S01_Sess01_FB055,0.5850983615434893
S01_Sess01_FB056,0.7803182671933451
S01_Sess01_FB057,0.8807102710506343
S01_Sess01_FB058,0.4572880736426146
S01_Sess01_FB059,0.7120629009113539
S01_Sess01_FB060,0.9234016158385439
S01_Sess02_FB001,0.7007260602611716
S01_Sess02_FB002,0.5468740680626663
S01_Sess02_FB003,0.3921269921436938
S01_Sess02_FB004,0.5826551979417497
S01_Sess02_FB005,0.6102397715575953
S01_Sess02_FB006,0.6204387575445091
S01_Sess02_FB007,0.6386366997554325
S01_Sess02_FB008,0.614528046970663
S01_Sess02_FB009,0.6485890923507416
S01_Sess02_FB010,0.7244434809231929
S01_Sess02_FB011,0.5124254505118545
S01_Sess02_FB012,0.4752779563127842
S01_Sess02_FB013,0.37468885015086684
S01_Sess02_FB014,0.8074154524245039
S01_Sess02_FB015,0.6172332851821012
S01_Sess02_FB016,0.7346975896887661
S01_Sess02_FB017,0.6503283300064782
S01_Sess02_FB018,0.38206297157983016
S01_Sess02_FB019,0.30902206504901814
S01_Sess02_FB020,0.6094832118558589
S01_Sess02_FB021,0.6986785866534775
S01_Sess02_FB022,0.3916603008581064
S01_Sess02_FB023,0.5519620172366992
S01_Sess02_FB024,0.6378710132105467
S01_Sess02_FB025,0.517247912860659
